18822822,1.00
18823837,1.00
18824852,1.00
18825867,1.00
18826882,1.00
18827897,1.00
18828912,1.00
18829927,1.00
18830943,1.00
18831958,1.00
18832974,1.00
18833989,1.00
18835004,1.00
18836753,1.00
18837769,1.00
18838785,1.00
18839800,1.00
18840815,1.00
18841831,1.00
18842846,1.00
18843861,1.00
18844876,1.00
18845892,1.00
18846908,1.00
18847924,1.00
18848939,1.00
18849954,1.00
18850969,1.00
18851984,1.00
18853000,1.00
18854016,1.00
18855031,1.00
18856047,1.00
18857063,1.00
18858078,1.00
18859093,1.00
18860108,1.00
18861125,1.00
18862140,1.00
18863156,1.00
18864171,1.00
18865186,1.00
18866203,1.00
18867219,1.00
18868235,1.00
18869249,1.00
18870264,1.00
18871922,1.00
18872938,1.00
18873953,1.00
18874969,1.00
18875984,1.00
18876999,1.00
18878014,1.00
18879029,1.00
18880045,1.00
18881060,1.00
18882076,1.00
18883091,1.00
18884106,1.00
18885122,1.00
18886138,1.00
18887153,1.00
18888169,1.00
18889185,1.00
18890199,1.00
18891214,1.00
18892229,1.00
18893244,1.00
18894260,1.00
18895275,1.00
18896291,1.00
18897306,1.00
18898321,1.00
18899336,1.00
18900351,1.00
18901366,1.00
18902382,1.00
18903398,1.00
18904412,1.00
18905428,1.00
18906442,1.00
18908667,1.00
18909683,1.00
18910698,1.00
18911713,1.00
18912728,1.00
18913743,1.00
18914759,1.00
18915774,1.00
18916790,1.00
18917804,1.00
18918820,1.00
18919834,1.00
18920849,1.00
18921864,1.00
18922879,1.00
18923894,1.00
18924909,1.00
18925925,1.00
18926940,1.00
18927956,1.00
18928973,1.00
18929989,1.00
18931005,1.00
18932021,1.00
18933036,1.00
18934051,1.00
18935066,1.00
18936081,1.00
18937096,1.00
18938111,1.00
18939127,1.00
18940143,1.00
18941159,1.00
18942174,1.00
18944101,1.00
18945116,1.00
18946132,1.00
18947148,1.00
18948164,1.00
18949180,1.00
18950195,1.00
18951210,1.00
18952226,1.00
18953242,1.00
18954257,1.00
18955272,1.00
18956287,1.00
18957302,1.00
18958317,1.00
18959332,1.00
18960347,1.00
18961362,1.00
18962377,1.00
18963392,1.00
18964407,1.00
18965422,1.00
18966438,1.00
18967454,1.00
18968469,1.00
18969484,1.00
18970499,1.00
18971514,1.00
18972529,1.00
18973544,1.00
18974559,1.00
18975574,1.00
18976589,1.00
18977604,1.00
18979532,1.00
18980548,1.00
18981563,1.00
18982578,1.00
18983593,1.00
18984608,1.00
18985623,1.00
18986638,1.00
18987653,1.00
18988668,1.00
18989683,1.00
18990698,1.00
18991713,1.00
18992729,1.00
18993744,1.00
18994759,1.00
18995774,1.00
18996790,1.00
18997805,1.00
18998820,1.00
18999835,1.00
19000850,1.00
19001865,1.00
19002880,1.00
19003895,1.00
19004910,1.00
19005925,1.00
19006940,1.00
19007955,1.00
19008970,1.00
19009985,1.00
19011000,1.00
19012015,1.00
19013031,1.00
19014959,1.00
19015974,1.00
19016990,1.00
19018006,1.00
19019021,1.00
19020036,1.00
19021051,1.00
19022067,1.00
19023083,1.00
19024098,1.00
19025113,1.00
19026130,1.00
19027145,1.00
19028160,1.00
19029175,1.00
19030191,1.00
19031206,1.00
19032222,1.00
19033238,1.00
19034253,1.00
19035268,1.00
19036284,1.00
19037299,1.00
19038314,1.00
19039329,1.00
19040344,1.00
19041359,1.00
19042374,1.00
19043390,1.00
19044405,1.00
19045420,1.00
19046435,1.00
19047450,1.00
19048465,1.00
19050392,1.00
19051407,1.00
19052422,1.00
19053437,1.00
19054452,1.00
19055467,1.00
19056482,1.00
19057497,1.00
19058512,1.00
19059527,1.00
19060542,1.00
19061557,1.00
19062572,1.00
19063588,1.00
19064603,1.00
19065618,1.00
19066633,1.00
19067648,1.00
19068663,1.00
19069678,1.00
19070693,1.00
19071708,1.00
19072723,1.00
19073739,1.00
19074755,1.00
19075769,1.00
19076784,1.00
19077800,1.00
19078817,1.00
19079833,1.00
19080848,1.00
19081863,1.00
19082878,1.00
19083893,1.00
19085820,1.00
19086835,1.00
19087850,1.00
19088865,1.00
19089880,1.00
19090895,1.00
19091910,1.00
19092925,1.00
19093940,1.00
19094955,1.00
19095971,1.00
19096986,1.00
19098002,1.00
19099017,1.00
19100033,1.00
19101048,1.00
19102063,1.00
19103078,1.00
19104093,1.00
19105109,1.00
19106126,1.00
19107141,1.00
19108156,1.00
19109171,1.00
19110186,1.00
19111202,1.00
19112217,1.00
19113232,1.00
19114247,1.00
19115262,1.00
19116277,1.00
19117292,1.00
19118307,1.00
19119322,1.00
19121251,1.00
19122267,1.00
19123282,1.00
19124297,1.00
19125312,1.00
19126327,1.00
19127342,1.00
19128357,1.00
19129372,1.00
19130388,1.00
19131402,1.00
19132417,1.00
19133433,1.00
19134448,1.00
19135463,1.00
19136478,1.00
19137493,1.00
19138508,1.00
19139524,1.00
19140539,1.00
19141554,1.00
19142569,1.00
19143584,1.00
19144599,1.00
19145615,1.00
19146631,1.00
19147646,1.00
19148662,1.00
19149676,1.00
19150691,1.00
19151706,1.00
19152721,1.00
19153736,1.00
19154751,1.00
19156586,1.00
19157602,1.00
19158618,1.00
19159634,1.00
19160649,1.00
19161665,1.00
19162679,1.00
19163695,1.00
19164709,1.00
19165724,1.00
19166739,1.00
19167754,1.00
19168770,1.00
19169786,1.00
19170801,1.00
19171817,1.00
19172833,1.00
19173848,1.00
19174864,1.00
19175880,1.00
19176894,1.00
19177909,1.00
19178924,1.00
19179939,1.00
19180955,1.00
19181972,1.00
19182987,1.00
19184003,1.00
19185018,1.00
19186033,1.00
19187048,1.00
19188064,1.00
19189079,1.00
19190095,1.00
19191110,1.00
19193351,1.00
19194367,1.00
19195381,1.00
19196396,1.00
19197411,1.00
19198428,1.00
19199444,1.00
19200460,1.00
19201474,1.00
19202489,1.00
19203504,1.00
19204519,1.00
19205535,1.00
19206550,1.00
19207566,1.00
19208583,1.00
19209599,1.00
19210615,1.00
19211629,1.00
19212644,1.00
19213659,1.00
19214674,1.00
19215690,1.00
19216704,1.00
19217719,1.00
19218734,1.00
19219750,1.00
19220765,1.00
19221781,1.00
19222795,1.00
19223810,1.00
19224825,1.00
19225840,1.00
19226855,1.00
19228797,1.00
19229812,1.00
19230827,1.00
19231842,1.00
19232858,1.00
19233873,1.00
19234888,1.00
19235903,1.00
19236918,1.00
19237934,1.00
19238950,1.00
19239964,1.00
19240981,1.00
19241996,1.00
19243011,1.00
19244026,1.00
19245041,1.00
19246057,1.00
19247072,1.00
19248088,1.00
19249103,1.00
19250118,1.00
19251135,1.00
19252150,1.00
19253166,1.00
19254180,1.00
19255196,1.00
19256210,1.00
19257225,1.00
19258240,1.00
19259255,1.00
19260270,1.00
19261286,1.00
19262301,1.00
19264243,1.00
19265258,1.00
19266273,1.00
19267288,1.00
19268303,1.00
19269318,1.00
19270333,1.00
19271349,1.00
19272364,1.00
19273379,1.00
19274395,1.00
19275410,1.00
19276425,1.00
19277441,1.00
19278457,1.00
19279471,1.00
19280486,1.00
19281501,1.00
19282516,1.00
19283531,1.00
19284546,1.00
19285562,1.00
19286578,1.00
19287592,1.00
19288608,1.00
19289625,1.00
19290641,1.00
19291656,1.00
19292671,1.00
19293687,1.00
19294703,1.00
19295719,1.00
19296734,1.00
19297749,1.00
19299691,1.00
19300706,1.00
19301722,1.00
19302739,1.00
19303754,1.00
19304769,1.00
19305784,1.00
19306799,1.00
19307814,1.00
19308829,1.00
19309844,1.00
19310859,1.00
19311875,1.00
19312891,1.00
19313905,1.00
19314920,1.00
19315935,1.00
19316951,1.00
19317967,1.00
19318981,1.00
19319996,1.00
19321012,1.00
19322026,1.00
19323041,1.00
19324056,1.00
19325071,1.00
19326086,1.00
19327101,1.00
19328117,1.00
19329133,1.00
19330149,1.00
19331164,1.00
19332179,1.00
19333194,1.00
19335135,1.00
19336151,1.00
19337167,1.00
19338182,1.00
19339197,1.00
19340212,1.00
19341227,1.00
19342242,1.00
19343257,1.00
19344273,1.00
19345288,1.00
19346303,1.00
19347318,1.00
19348333,1.00
19349348,1.00
19350363,1.00
19351378,1.00
19352393,1.00
19353408,1.00
19354423,1.00
19355438,1.00
19356453,1.00
19357468,1.00
19358484,1.00
19359500,1.00
19360516,1.00
19361530,1.00
19362546,1.00
19363560,1.00
19364575,1.00
19365590,1.00
19366605,1.00
19367621,1.00
19368638,1.00
19370579,1.00
19371596,1.00
19372611,1.00
19373627,1.00
19374642,1.00
19375657,1.00
19376673,1.00
19377689,1.00
19378704,1.00
19379719,1.00
19380734,1.00
19381750,1.00
19382766,1.00
19383780,1.00
19384795,1.00
19385811,1.00
19386826,1.00
19387841,1.00
19388856,1.00
19389871,1.00
19390886,1.00
19391901,1.00
19392916,1.00
19393931,1.00
19394946,1.00
19395961,1.00
19396976,1.00
19397993,1.00
19399008,1.00
19400024,1.00
19401040,1.00
19402055,1.00
19403070,1.00
19404085,1.00
19406026,1.00
19407043,1.00
19408058,1.00
19409073,1.00
19410088,1.00
19411103,1.00
19412119,1.00
19413135,1.00
19414151,1.00
19415167,1.00
19416181,1.00
19417197,1.00
19418211,1.00
19419226,1.00
19420241,1.00
19421256,1.00
19422271,1.00
19423286,1.00
19424301,1.00
19425316,1.00
19426331,1.00
19427347,1.00
19428362,1.00
19429378,1.00
19430393,1.00
19431408,1.00
19432423,1.00
19433438,1.00
19434453,1.00
19435469,1.00
19436485,1.00
19437499,1.00
19438514,1.00
19439529,1.00
19440544,1.00
19442394,1.00
19443410,1.00
19444425,1.00
19445440,1.00
19446455,1.00
19447470,1.00
19448485,1.00
19449500,1.00
19450515,1.00
19451530,1.00
19452545,1.00
19453560,1.00
19454576,1.00
19455592,1.00
19456608,1.00
19457622,1.00
19458638,1.00
19459652,1.00
19460667,1.00
19461682,1.00
19462697,1.00
19463713,1.00
19464729,1.00
19465743,1.00
19466759,1.00
19467773,1.00
19468789,1.00
19469804,1.00
19470819,1.00
19471835,1.00
19472851,1.00
19473865,1.00
19474880,1.00
19475895,1.00
19478457,1.00
19479473,1.00
19480489,1.00
19481505,1.00
19482520,1.00
19483535,1.00
19484550,1.00
19485565,1.00
19486580,1.00
19487595,1.00
19488610,1.00
19489625,1.00
19490641,1.00
19491656,1.00
19492671,1.00
19493686,1.00
19494701,1.00
19495717,1.00
19496733,1.00
19497749,1.00
19498764,1.00
19499779,1.00
19500794,1.00
19501810,1.00
19502825,1.00
19503840,1.00
19504856,1.00
19505871,1.00
19506886,1.00
19507901,1.00
19508916,1.00
19509931,1.00
19510946,1.00
19511962,1.00
19513717,1.00
19514732,1.00
19515747,1.00
19516762,1.00
19517778,1.00
19518793,1.00
19519808,1.00
19520823,1.00
19521838,1.00
19522853,1.00
19523869,1.00
19524884,1.00
19525899,1.00
19526914,1.00
19527929,1.00
19528944,1.00
19529959,1.00
19530975,1.00
19531991,1.00
19533006,1.00
19534021,1.00
19535037,1.00
19536052,1.00
19537068,1.00
19538084,1.00
19539100,1.00
19540114,1.00
19541130,1.00
19542146,1.00
19543162,1.00
19544176,1.00
19545191,1.00
19546207,1.00
19547222,1.00
19548972,1.00
19549988,1.00
19551004,1.00
19552019,1.00
19553034,1.00
19554050,1.00
19555066,1.00
19556081,1.00
19557096,1.00
19558111,1.00
19559128,1.00
19560144,1.00
19561158,1.00
19562174,1.00
19563188,1.00
19564204,1.00
19565218,1.00
19566233,1.00
19567248,1.00
19568263,1.00
19569279,1.00
19570294,1.00
19571310,1.00
19572325,1.00
19573340,1.00
19574355,1.00
19575370,1.00
19576385,1.00
19577401,1.00
19578417,1.00
19579431,1.00
19580446,1.00
19581461,1.00
19582476,1.00
19584226,1.00
19585241,1.00
19586257,1.00
19587273,1.00
19588289,1.00
19589304,1.00
19590319,1.00
19591334,1.00
19592349,1.00
19593364,1.00
19594380,1.00
19595395,1.00
19596410,1.00
19597425,1.00
19598440,1.00
19599455,1.00
19600471,1.00
19601486,1.00
19602501,1.00
19603516,1.00
19604531,1.00
19605546,1.00
19606561,1.00
19607576,1.00
19608592,1.00
19609607,1.00
19610623,1.00
19611638,1.00
19612653,1.00
19613668,1.00
19614683,1.00
19615698,1.00
19616713,1.00
19617728,1.00
19619477,1.00
19620493,1.00
19621508,1.00
19622523,1.00
19623538,1.00
19624553,1.00
19625568,1.00
19626583,1.00
19627598,1.00
19628614,1.00
19629628,1.00
19630643,1.00
19631658,1.00
19632674,1.00
19633691,1.00
19634707,1.00
19635723,1.00
19636739,1.00
19637753,1.00
19638769,1.00
19639783,1.00
19640798,1.00
19641813,1.00
19642828,1.00
19643843,1.00
19644858,1.00
19645874,1.00
19646890,1.00
19647905,1.00
19648920,1.00
19649935,1.00
19650950,1.00
19651967,1.00
19652983,1.00
19654734,1.00
19655750,1.00
19656765,1.00
19657781,1.00
19658796,1.00
19659813,1.00
19660829,1.00
19661845,1.00
19662859,1.00
19663874,1.00
19664889,1.00
19665904,1.00
19666919,1.00
19667934,1.00
19668949,1.00
19669964,1.00
19670980,1.00
19671996,1.00
19673012,1.00
19674027,1.00
19675042,1.00
19676057,1.00
19677072,1.00
19678087,1.00
19679103,1.00
19680119,1.00
19681134,1.00
19682149,1.00
19683164,1.00
19684179,1.00
19685194,1.00
19686209,1.00
19687225,1.00
19688240,1.00
19689990,1.00
19691005,1.00
19692020,1.00
19693036,1.00
19694052,1.00
19695067,1.00
19696083,1.00
19697098,1.00
19698114,1.00
19699130,1.00
19700146,1.00
19701161,1.00
19702176,1.00
19703191,1.00
19704206,1.00
19705221,1.00
19706236,1.00
19707251,1.00
19708266,1.00
19709281,1.00
19710296,1.00
19711312,1.00
19712327,1.00
19713342,1.00
19714358,1.00
19715373,1.00
19716388,1.00
19717403,1.00
19718418,1.00
19719433,1.00
19720448,1.00
19721464,1.00
19722479,1.00
19723494,1.00
19724509,1.00
19726167,1.00
19727183,1.00
19728200,1.00
19729215,1.00
19730230,1.00
19731246,1.00
19732262,1.00
19733276,1.00
19734291,1.00
19735307,1.00
19736322,1.00
19737338,1.00
19738354,1.00
19739368,1.00
19740383,1.00
19741398,1.00
19742413,1.00
19743428,1.00
19744443,1.00
19745458,1.00
19746473,1.00
19747489,1.00
19748505,1.00
19749520,1.00
19750536,1.00
19751550,1.00
19752565,1.00
19753580,1.00
19754595,1.00
19755610,1.00
19756625,1.00
19757640,1.00
19758655,1.00
19759670,1.00
19761895,1.00
19762910,1.00
19763925,1.00
19764940,1.00
19765955,1.00
19766972,1.00
19767988,1.00
19769004,1.00
19770018,1.00
19771033,1.00
19772048,1.00
19773063,1.00
19774078,1.00
19775093,1.00
19776109,1.00
19777125,1.00
19778140,1.00
19779156,1.00
19780171,1.00
19781186,1.00
19782201,1.00
19783216,1.00
19784231,1.00
19785246,1.00
19786261,1.00
19787277,1.00
19788292,1.00
19789307,1.00
19790322,1.00
19791337,1.00
19792352,1.00
19793367,1.00
19794382,1.00
19795398,1.00
19797326,1.00
19798342,1.00
19799358,1.00
19800375,1.00
19801390,1.00
19802405,1.00
19803421,1.00
19804436,1.00
19805451,1.00
19806466,1.00
19807482,1.00
19808497,1.00
19809513,1.00
19810529,1.00
19811544,1.00
19812560,1.00
19813576,1.00
19814592,1.00
19815606,1.00
19816622,1.00
19817636,1.00
19818651,1.00
19819666,1.00
19820681,1.00
19821696,1.00
19822712,1.00
19823728,1.00
19824744,1.00
19825759,1.00
19826774,1.00
19827788,1.00
19828803,1.00
19829819,1.00
19830833,1.00
19832762,1.00
19833778,1.00
19834794,1.00
19835810,1.00
19836826,1.00
19837840,1.00
19838855,1.00
19839870,1.00
19840885,1.00
19841900,1.00
19842915,1.00
19843931,1.00
19844947,1.00
19845961,1.00
19846978,1.00
19847993,1.00
19849008,1.00
19850024,1.00
19851039,1.00
19852055,1.00
19853071,1.00
19854085,1.00
19855100,1.00
19856115,1.00
19857132,1.00
19858147,1.00
19859163,1.00
19860177,1.00
19861192,1.00
19862207,1.00
19863222,1.00
19864238,1.00
19865255,1.00
19866269,1.00
19868197,1.00
19869212,1.00
19870227,1.00
19871242,1.00
19872257,1.00
19873272,1.00
19874287,1.00
19875303,1.00
19876318,1.00
19877334,1.00
19878349,1.00
19879364,1.00
19880379,1.00
19881394,1.00
19882409,1.00
19883425,1.00
19884441,1.00
19885455,1.00
19886471,1.00
19887485,1.00
19888500,1.00
19889515,1.00
19890530,1.00
19891546,1.00
19892561,1.00
19893576,1.00
19894591,1.00
19895606,1.00
19896621,1.00
19897636,1.00
19898651,1.00
19899666,1.00
19900681,1.00
19901696,1.00
19903624,1.00
19904641,1.00
19905656,1.00
19906671,1.00
19907686,1.00
19908701,1.00
19909717,1.00
19910733,1.00
19911747,1.00
19912762,1.00
19913777,1.00
19914792,1.00
19915807,1.00
19916822,1.00
19917837,1.00
19918853,1.00
19919868,1.00
19920883,1.00
19921898,1.00
19922913,1.00
19923928,1.00
19924943,1.00
19925959,1.00
19926976,1.00
19927991,1.00
19929006,1.00
19930021,1.00
19931036,1.00
19932051,1.00
19933067,1.00
19934083,1.00
19935098,1.00
19936113,1.00
19937130,1.00
19939056,1.00
19940073,1.00
19941088,1.00
19942104,1.00
19943120,1.00
19944135,1.00
19945150,1.00
19946167,1.00
19947183,1.00
19948199,1.00
19949214,1.00
19950229,1.00
19951244,1.00
19952259,1.00
19953274,1.00
19954289,1.00
19955305,1.00
19956320,1.00
19957335,1.00
19958350,1.00
19959365,1.00
19960380,1.00
19961396,1.00
19962412,1.00
19963427,1.00
19964442,1.00
19965457,1.00
19966472,1.00
19967487,1.00
19968502,1.00
19969517,1.00
19970532,1.00
19971547,1.00
19972562,1.00
19973578,1.00
19975505,1.00
19976522,1.00
19977537,1.00
19978554,1.00
19979569,1.00
19980584,1.00
19981600,1.00
19982616,1.00
19983630,1.00
19984645,1.00
19985660,1.00
19986675,1.00
19987690,1.00
19988706,1.00
19989722,1.00
19990738,1.00
19991752,1.00
19992767,1.00
19993782,1.00
19994797,1.00
19995812,1.00
19996827,1.00
19997842,1.00
19998857,1.00
19999872,1.00
20000887,1.00
20001902,1.00
20002918,1.00
20003933,1.00
20004949,1.00
20005964,1.00
20006981,1.00
20007996,1.00
20009011,1.00
20010847,1.00
20011862,1.00
20012877,1.00
20013892,1.00
20014908,1.00
20015923,1.00
20016938,1.00
20017954,1.00
20018969,1.00
20019984,1.00
20021000,1.00
20022015,1.00
20023030,1.00
20024045,1.00
20025061,1.00
20026076,1.00
20027091,1.00
20028106,1.00
20029123,1.00
20030139,1.00
20031154,1.00
20032170,1.00
20033186,1.00
20034201,1.00
20035216,1.00
20036231,1.00
20037246,1.00
20038261,1.00
20039276,1.00
20040291,1.00
20041307,1.00
20042322,1.00
20043338,1.00
20044354,1.00
20046595,1.00
20047611,1.00
20048626,1.00
20049642,1.00
20050658,1.00
20051673,1.00
20052688,1.00
20053704,1.00
20054719,1.00
20055734,1.00
20056749,1.00
20057764,1.00
20058779,1.00
20059794,1.00
20060810,1.00
20061825,1.00
20062841,1.00
20063856,1.00
20064871,1.00
20065887,1.00
20066902,1.00
20067917,1.00
20068931,1.00
20069946,1.00
20070961,1.00
20071978,1.00
20072993,1.00
20074008,1.00
20075024,1.00
20076039,1.00
20077054,1.00
20078070,1.00
20079085,1.00
20080100,1.00
20082043,1.00
20083059,1.00
20084075,1.00
20085090,1.00
20086105,1.00
20087122,1.00
20088137,1.00
20089152,1.00
20090167,1.00
20091182,1.00
20092197,1.00
20093212,1.00
20094227,1.00
20095242,1.00
20096257,1.00
20097272,1.00
20098287,1.00
20099302,1.00
20100317,1.00
20101332,1.00
20102348,1.00
20103363,1.00
20104379,1.00
20105394,1.00
20106409,1.00
20107424,1.00
20108439,1.00
20109454,1.00
20110469,1.00
20111484,1.00
20112499,1.00
20113514,1.00
20114529,1.00
20115544,1.00
20117485,1.00
20118501,1.00
20119516,1.00
20120532,1.00
20121548,1.00
20122564,1.00
20123579,1.00
20124594,1.00
20125609,1.00
20126625,1.00
20127639,1.00
20128655,1.00
20129669,1.00
20130685,1.00
20131700,1.00
20132715,1.00
20133730,1.00
20134745,1.00
20135760,1.00
20136775,1.00
20137790,1.00
20138805,1.00
20139820,1.00
20140835,1.00
20141850,1.00
20142865,1.00
20143880,1.00
20144896,1.00
20145911,1.00
20146927,1.00
20147943,1.00
20148957,1.00
20149974,1.00
20150989,1.00
20152930,1.00
20153947,1.00
20154962,1.00
20155978,1.00
20156993,1.00
20158009,1.00
20159024,1.00
20160039,1.00
20161054,1.00
20162070,1.00
20163085,1.00
20164101,1.00
20165116,1.00
20166131,1.00
20167146,1.00
20168161,1.00
20169176,1.00
20170191,1.00
20171206,1.00
20172222,1.00
20173237,1.00
20174252,1.00
20175267,1.00
20176283,1.00
20177298,1.00
20178313,1.00
20179328,1.00
20180343,1.00
20181358,1.00
20182373,1.00
20183388,1.00
20184403,1.00
20185418,1.00
20186434,1.00
20188375,1.00
20189392,1.00
20190408,1.00
20191423,1.00
20192438,1.00
20193454,1.00
20194469,1.00
20195484,1.00
20196499,1.00
20197514,1.00
20198529,1.00
20199545,1.00
20200560,1.00
20201575,1.00
20202590,1.00
20203606,1.00
20204622,1.00
20205636,1.00
20206651,1.00
20207666,1.00
20208681,1.00
20209696,1.00
20210711,1.00
20211727,1.00
20212743,1.00
20213758,1.00
20214775,1.00
20215791,1.00
20216806,1.00
20217821,1.00
20218836,1.00
20219851,1.00
20220866,1.00
20221881,1.00
20223822,1.00
20224838,1.00
20225854,1.00
20226868,1.00
20227883,1.00
20228898,1.00
20229913,1.00
20230928,1.00
20231943,1.00
20232959,1.00
20233975,1.00
20234991,1.00
20236006,1.00
20237021,1.00
20238036,1.00
20239052,1.00
20240067,1.00
20241082,1.00
20242098,1.00
20243113,1.00
20244130,1.00
20245145,1.00
20246160,1.00
20247175,1.00
20248192,1.00
20249208,1.00
20250224,1.00
20251238,1.00
20252253,1.00
20253268,1.00
20254283,1.00
20255298,1.00
20256314,1.00
20257329,1.00
20258344,1.00
20260286,1.00
20261301,1.00
20262316,1.00
20263332,1.00
20264348,1.00
20265363,1.00
20266378,1.00
20267394,1.00
20268409,1.00
20269425,1.00
20270440,1.00
20271455,1.00
20272470,1.00
20273485,1.00
20274500,1.00
20275515,1.00
20276530,1.00
20277545,1.00
20278561,1.00
20279576,1.00
20280591,1.00
20281606,1.00
20282621,1.00
20283636,1.00
20284652,1.00
20285667,1.00
20286682,1.00
20287697,1.00
20288712,1.00
20289727,1.00
20290742,1.00
20291757,1.00
20292772,1.00
20293787,1.00
20295636,1.00
20296651,1.00
20297668,1.00
20298683,1.00
20299698,1.00
20300713,1.00
20301728,1.00
20302744,1.00
20303759,1.00
20304774,1.00
20305789,1.00
20306804,1.00
20307819,1.00
20308834,1.00
20309850,1.00
20310865,1.00
20311880,1.00
20312895,1.00
20313910,1.00
20314925,1.00
20315940,1.00
20316956,1.00
20317973,1.00
20318988,1.00
20320003,1.00
20321018,1.00
20322033,1.00
20323048,1.00
20324064,1.00
20325079,1.00
20326094,1.00
20327109,1.00
20328126,1.00
20329141,1.00
20331703,1.00
20332718,1.00
20333735,1.00
20334750,1.00
20335765,1.00
20336780,1.00
20337795,1.00
20338810,1.00
20339825,1.00
20340840,1.00
20341856,1.00
20342871,1.00
20343886,1.00
20344901,1.00
20345917,1.00
20346932,1.00
20347947,1.00
20348962,1.00
20349978,1.00
20350994,1.00
20352009,1.00
20353024,1.00
20354039,1.00
20355054,1.00
20356069,1.00
20357085,1.00
20358100,1.00
20359117,1.00
20360132,1.00
20361148,1.00
20362163,1.00
20363178,1.00
20364193,1.00
20365209,1.00
20366963,1.00
20367979,1.00
20368995,1.00
20370010,1.00
20371026,1.00
20372041,1.00
20373056,1.00
20374071,1.00
20375087,1.00
20376102,1.00
20377119,1.00
20378135,1.00
20379151,1.00
20380167,1.00
20381182,1.00
20382197,1.00
20383212,1.00
20384227,1.00
20385243,1.00
20386258,1.00
20387273,1.00
20388289,1.00
20389304,1.00
20390319,1.00
20391334,1.00
20392349,1.00
20393364,1.00
20394379,1.00
20395394,1.00
20396409,1.00
20397424,1.00
20398439,1.00
20399455,1.00
20400471,1.00
20402220,1.00
20403236,1.00
20404251,1.00
20405267,1.00
20406282,1.00
20407298,1.00
20408312,1.00
20409329,1.00
20410345,1.00
20411360,1.00
20412375,1.00
20413390,1.00
20414405,1.00
20415420,1.00
20416435,1.00
20417450,1.00
20418466,1.00
20419481,1.00
20420496,1.00
20421511,1.00
20422526,1.00
20423541,1.00
20424557,1.00
20425572,1.00
20426587,1.00
20427602,1.00
20428617,1.00
20429632,1.00
20430647,1.00
20431662,1.00
20432677,1.00
20433693,1.00
20434708,1.00
20435723,1.00
20437473,1.00
20438489,1.00
20439505,1.00
20440520,1.00
20441535,1.00
20442551,1.00
20443565,1.00
20444581,1.00
20445595,1.00
20446610,1.00
20447625,1.00
20448640,1.00
20449656,1.00
20450671,1.00
20451687,1.00
20452703,1.00
20453718,1.00
20454734,1.00
20455750,1.00
20456766,1.00
20457780,1.00
20458796,1.00
20459810,1.00
20460825,1.00
20461840,1.00
20462855,1.00
20463871,1.00
20464886,1.00
20465901,1.00
20466916,1.00
20467931,1.00
20468947,1.00
20469962,1.00
20470979,1.00
20472729,1.00
20473745,1.00
20474760,1.00
20475775,1.00
20476790,1.00
20477805,1.00
20478821,1.00
20479835,1.00
20480851,1.00
20481867,1.00
20482882,1.00
20483898,1.00
20484913,1.00
20485929,1.00
20486943,1.00
20487959,1.00
20488975,1.00
20489991,1.00
20491006,1.00
20492022,1.00
20493037,1.00
20494052,1.00
20495067,1.00
20496082,1.00
20497097,1.00
20498114,1.00
20499130,1.00
20500146,1.00
20501162,1.00
20502177,1.00
20503193,1.00
20504208,1.00
20505223,1.00
20506238,1.00
20507253,1.00
20509002,1.00
20510018,1.00
20511034,1.00
20512049,1.00
20513064,1.00
20514080,1.00
20515096,1.00
20516110,1.00
20517126,1.00
20518141,1.00
20519156,1.00
20520171,1.00
20521186,1.00
20522201,1.00
20523216,1.00
20524231,1.00
20525246,1.00
20526261,1.00
20527276,1.00
20528291,1.00
20529307,1.00
20530322,1.00
20531337,1.00
20532352,1.00
20533367,1.00
20534382,1.00
20535397,1.00
20536412,1.00
20537427,1.00
20538443,1.00
20539458,1.00
20540473,1.00
20541488,1.00
20542504,1.00
20544254,1.00
20545269,1.00
20546286,1.00
20547301,1.00
20548316,1.00
20549332,1.00
20550348,1.00
20551362,1.00
20552377,1.00
20553393,1.00
20554408,1.00
20555423,1.00
20556438,1.00
20557454,1.00
20558471,1.00
20559486,1.00
20560501,1.00
20561516,1.00
20562531,1.00
20563547,1.00
20564564,1.00
20565580,1.00
20566596,1.00
20567611,1.00
20568626,1.00
20569641,1.00
20570656,1.00
20571671,1.00
20572686,1.00
20573701,1.00
20574716,1.00
20575732,1.00
20576748,1.00
20577762,1.00
20579421,1.00
20580437,1.00
20581452,1.00
20582469,1.00
20583484,1.00
20584499,1.00
20585514,1.00
20586529,1.00
20587544,1.00
20588560,1.00
20589574,1.00
20590590,1.00
20591607,1.00
20592623,1.00
20593638,1.00
20594653,1.00
20595668,1.00
20596683,1.00
20597698,1.00
20598713,1.00
20599728,1.00
20600744,1.00
20601759,1.00
20602774,1.00
20603790,1.00
20604804,1.00
20605819,1.00
20606835,1.00
20607850,1.00
20608865,1.00
20609881,1.00
20610896,1.00
20611912,1.00
20612927,1.00
20615154,1.00
20616170,1.00
20617186,1.00
20618200,1.00
20619216,1.00
20620230,1.00
20621245,1.00
20622261,1.00
20623276,1.00
20624291,1.00
20625306,1.00
20626321,1.00
20627336,1.00
20628351,1.00
20629366,1.00
20630381,1.00
20631396,1.00
20632411,1.00
20633426,1.00
20634441,1.00
20635456,1.00
20636472,1.00
20637489,1.00
20638505,1.00
20639521,1.00
20640535,1.00
20641550,1.00
20642565,1.00
20643580,1.00
20644595,1.00
